t, bspline 
17.2186, 0
17.2286, 0
17.2386, 0
17.2486, 0
17.2586, 0
17.2686, 0
17.2786, 0
17.2886, 0
17.2986, 0
17.3086, 0
17.3187, 0
17.3287, 0
17.3387, 0
17.3487, 0
17.3587, 0
17.3687, 0
17.3787, 0
17.3887, 0
17.3987, 0
17.4087, 0
17.4187, 0
17.4287, 0
17.4387, 0
17.4487, 0
17.4587, 0
17.4687, 0
17.4787, 0
17.4887, 0
17.4987, 0
17.5087, 0
17.5188, 0
17.5288, 0
17.5388, 0
17.5488, 0
17.5588, 0
17.5688, 0
17.5788, 0
17.5888, 0
17.5988, 0
17.6088, 0
17.6188, 0
17.6288, 0
17.6388, 0
17.6488, 0
17.6588, 0
17.6688, 0
17.6788, 0
17.6888, 0
17.6988, 0
17.7088, 0
17.7189, 0
17.7289, 0
17.7389, 0
17.7489, 0
17.7589, 0
17.7689, 0
17.7789, 0
17.7889, 0
17.7989, 0
17.8089, 0
17.8189, 0
17.8289, 0
17.8389, 0
17.8489, 0
17.8589, 0
17.8689, 0
17.8789, 0
17.8889, 0
17.8989, 0
17.9089, 0
17.919, 0
17.929, 0
17.939, 0
17.949, 0
17.959, 0
17.969, 0
17.979, 0
17.989, 0
17.999, 0
18.009, 0
18.019, 0
18.029, 0
18.039, 0
18.049, 0
18.059, 0
18.069, 0
18.079, 0
18.089, 0
18.099, 0
18.109, 0
18.1191, 0
18.1291, 0
18.1391, 0
18.1491, 0
18.1591, 0
18.1691, 0
18.1791, 0
18.1891, 0
18.1991, 0
18.2091, 0
18.2191, 0
18.2291, 0
18.2391, 0
18.2491, 0
18.2591, 0
18.2691, 0
18.2791, 0
18.2891, 0
18.2991, 0
18.3091, 0
18.3192, 0
18.3292, 0
18.3392, 0
18.3492, 0
18.3592, 0
18.3692, 0
18.3792, 0
18.3892, 0
18.3992, 0
18.4092, 0
18.4192, 0
18.4292, 0
18.4392, 0
18.4492, 0
18.4592, 0
18.4692, 0
18.4792, 0
18.4892, 0
18.4992, 0
18.5092, 0
18.5193, 0
18.5293, 0
18.5393, 0
18.5493, 0
18.5593, 0
18.5693, 0
18.5793, 0
18.5893, 0
18.5993, 0
18.6093, 0
18.6193, 0
18.6293, 0
18.6393, 0
18.6493, 0
18.6593, 0
18.6693, 0
18.6793, 0
18.6893, 0
18.6993, 0
18.7093, 0
18.7194, 0
18.7294, 0
18.7394, 0
18.7494, 0
18.7594, 0
18.7694, 0
18.7794, 0
18.7894, 0
18.7994, 0
18.8094, 0
18.8194, 0
18.8294, 0
18.8394, 0
18.8494, 0
18.8594, 0
18.8694, 0
18.8794, 0
18.8894, 0
18.8994, 0
18.9094, 0
18.9195, 0
18.9295, 0
18.9395, 0
18.9495, 0
18.9595, 0
18.9695, 0
18.9795, 0
18.9895, 0
18.9995, 0
19.0095, 0
19.0195, 0
19.0295, 0
19.0395, 0
19.0495, 0
19.0595, 0
19.0695, 0
19.0795, 0
19.0895, 0
19.0995, 0
19.1095, 0
19.1196, 0
19.1296, 0
19.1396, 0
19.1496, 0
19.1596, 0
19.1696, 0
19.1796, 0
19.1896, 0
19.1996, 0
19.2096, 0
19.2196, 0
19.2296, 0
19.2396, 0
19.2496, 0
19.2596, 0
19.2696, 0
19.2796, 0
19.2896, 0
19.2996, 0
19.3096, 0
19.3197, 0
19.3297, 0
19.3397, 0
19.3497, 0
19.3597, 0
19.3697, 0
19.3797, 0
19.3897, 0
19.3997, 0
19.4097, 0
19.4197, 0
19.4297, 0
19.4397, 0
19.4497, 0
19.4597, 0
19.4697, 0
19.4797, 0
19.4897, 0
19.4997, 0
19.5097, 0
19.5198, 0
19.5298, 0
19.5398, 0
19.5498, 0
19.5598, 0
19.5698, 0
19.5798, 0
19.5898, 0
19.5998, 0
19.6098, 0
19.6198, 0
19.6298, 0
19.6398, 0
19.6498, 0
19.6598, 0
19.6698, 0
19.6798, 0
19.6898, 0
19.6998, 0
19.7098, 0
19.7199, 0
19.7299, 0
19.7399, 0
19.7499, 0
19.7599, 0
19.7699, 0
19.7799, 0
19.7899, 0
19.7999, 0
19.8099, 0
19.8199, 0
19.8299, 0
19.8399, 0
19.8499, 0
19.8599, 0
19.8699, 0
19.8799, 0
19.8899, 0
19.8999, 0
19.9099, 0
19.92, 0
19.93, 0
19.94, 0
19.95, 0
19.96, 0
19.97, 0
19.98, 0
19.99, 0
20, 0
